molecule_chembl_id,smiles,pIC50,MaxEStateIndex,MinEStateIndex,qed,SPS,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,Chi4n,Ipc,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA4,SlogP_VSA8,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticHeterocycles,NumAromaticRings,NumBridgeheadAtoms,NumHeterocycles,NumSaturatedCarbocycles,NumSpiroAtoms,RingCount,fr_Al_OH,fr_ArN,fr_Ar_N,fr_COO2,fr_NH0,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_carbamate,fr_alkyl_halide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane
CHEMBL4852554,CN(C)CC1(COc2nc(N3CC4CCC(C3)N4)c3cc(F)c(-c4cc(O)cc5ccccc45)c(F)c3n2)CC1,8.292429823902063,16.52179870331588,-0.7853831779625431,0.3350212186270394,21.475,1.05,19.145566800138525,6.011469733466821,0.183280486083785,3.60005626860871,1.3757188969495149,6.597273188095882,2032565762.449993,22.90129616978109,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,24.26546827384644,74.31363158306984,42.51916555989522,12.170333456209914,27.49323613884568,45.236404878455495,54.099011161323055,22.88687965626473,14.598692873184667,11.759976672870742,0.0,17.04943215148857,32.80227634440464,5.106527394840706,53.75661185586341,32.22804289761662,12.13273413692322,12.13273413692322,32.29444517073921,20.100586586654494,9.720841474747257,38.62271253239564,0.0,12.303260318981732,4.248230557054511,2.7383891074802933,4.083173431501631,0.4193548387096774,1,2,3,1,4,2,3,1,0,7,0,0,2,0,4,0,0,0,0,0,0,1,0,3,4,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
CHEMBL4796065,CN(C)Cc1[nH]c2ccccc2c1[C@H]1NC(=O)c2ccc(O)cc21,4.481486060122113,12.338638038548751,-0.2586111111111113,0.6946747064574641,16.625,1.1666666666666667,16.25479429822264,6.00755760282084,0.0960334626900491,3.03540639532258,1.94018554075147,3.50010875399235,449058.0221240224,5.749511833283905,0.0,5.907179729351506,0.0,0.0,0.0,0.0,18.19910120538483,43.92426373089781,34.268512316236084,6.041840829147961,16.81010466143256,14.09534396535438,64.84885194917072,5.749511833283905,0.0,5.749511833283905,0.0,0.0,10.902924932081056,9.901064578912528,5.563451491696996,34.268512316236084,0.0,18.19910120538483,32.29444517073921,21.267043924265625,0.0,0.0,0.0,12.751374139161838,0.0,0.7406079931972788,4.032322793314857,0.2105263157894736,0,1,1,1,3,0,2,0,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
CHEMBL5855600,CN(C)Cc1ccc(COCCNC(=O)O[C@@H]2C[C@@H](COc3nc(N4CC5CCC(C4)N5)c4cnc(-c5cccc6cccc(Cl)c56)c(F)c4n3)N(C)C2)cc1,6.931814138253838,16.786294993425834,-0.5568000291671236,0.1364469129003841,21.0,1.0178571428571428,35.49569346328835,6.36284568076599,0.0917378047139204,3.716279528159781,0.9189991613525604,8.171484336277778,5287802885085.51,29.739339842560973,5.817220841045895,0.0,12.103704910525252,9.184952231746642,9.967957041894415,0.0,66.19824350638702,56.56415346020398,79.43927873144895,18.59998814349063,45.187416100016605,65.43571523155818,88.8272713944104,17.26784432613229,15.002815009581669,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,4.794537184071822,66.59795181981106,48.81181238421633,5.563451491696996,12.263210640074686,51.474851290339615,59.56673171630496,30.79550727257987,34.56911469668843,6.638515887079428,20.277512004436076,3.5980179081563106,4.332620578526647,6.054319449133393,0.4285714285714285,0,3,3,2,5,2,5,0,0,8,0,0,3,0,6,0,1,1,0,1,0,1,0,3,4,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5797725,CN1CC(COc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)CC1=O,6.372634143407268,16.41747614518718,-0.5395337039136641,0.3961795319601626,22.846153846153847,1.1025641025641026,35.49569256197307,6.362781577333332,-0.1261329496500746,3.4526840561040184,1.3374149022321795,6.237977308583897,1417298299.6711323,17.02849149029975,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,24.294234528778425,73.27350311931443,11.993106178977714,45.001355758429696,38.18873289577831,53.434900137169954,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,11.735126887207288,32.93275284755611,4.794537184071822,46.83943148487265,36.70360448660677,0.0,24.210792353602358,30.33183534230805,20.184655376751223,21.32178136497977,22.45131049162344,6.555993715163064,12.098103611598132,4.2958035630079205,2.440050799891341,1.7868041805035366,0.3793103448275862,0,3,3,2,4,2,5,0,0,7,0,0,3,0,5,0,0,1,0,0,0,1,0,2,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5826781,CN1CCCC1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cncc4cccc(Cl)c34)c(F)c2n1,6.411168274405792,16.392340954900476,-0.5265643109095486,0.4030697371067586,23.55263157894737,1.105263157894737,35.49569250699742,6.3621410613979,0.1879488739980841,3.499722855630802,1.356092713423969,6.214300374568574,1019502907.1813408,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,23.733674027155736,45.34208194875541,71.16409924847616,5.386224214464796,39.09417602907819,38.18873289577831,47.62948607501128,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,51.90880046415974,50.703779923906566,0.0,24.65689778330084,12.13273413692322,37.1162156112261,21.32178136497977,22.52480184454661,6.542886483227992,6.843407618250598,9.471827519101357,3.1276100585665327,2.1023563322990286,0.4285714285714285,0,3,3,3,4,2,6,0,0,7,0,0,4,0,6,0,1,1,0,0,0,1,0,1,4,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
CHEMBL5909652,CN1CC[C@@H](Oc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1,5.703115524461452,16.392478426555805,-0.4860499076173676,0.4212118286772526,23.864864864864863,1.027027027027027,35.4956924509958,6.362753081505798,0.1918741538881321,3.466959943255825,1.3891217480956413,6.105506094203102,598137597.0383658,23.13245787804805,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,37.762728134381625,60.431859873462415,5.386224214464796,39.09417602907819,38.126607337177965,53.434900137169954,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,33.87385345603407,56.21393892135792,0.0,6.196843571613076,36.39820241076966,32.13223709027889,21.32178136497977,22.622655365584656,6.562372989186359,12.428129760248831,4.857682917563488,3.3855808215389604,2.0689216402104904,0.3928571428571428,0,3,3,2,4,2,5,0,0,7,0,0,3,0,5,0,1,1,0,0,0,1,0,2,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5789297,CN1CC[C@H](Oc2cccc(S(=O)(=O)F)c2)[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,5.262409833714278,16.75147017029315,-4.882843549573738,0.1999967519632225,22.6530612244898,1.020408163265306,35.495693514487755,7.859799255067634,0.1022514541030414,3.615245870572971,1.14990664835267,7.356356735855751,170567085702.78674,40.38433515136265,5.817220841045895,0.0,16.233672596874374,4.39041504767482,18.385754026223356,3.885758802581836,47.99914230100218,49.89546227130485,59.95347053601144,11.428065043612756,49.31738378636573,38.18873289577831,77.7003684110164,23.0173561594162,14.094036628091684,11.759976672870742,11.600939890232516,5.817220841045895,32.93275284755611,12.303555786910774,65.3151685111626,18.227867460316816,18.19910120538483,24.395944776997904,31.313140256523628,25.0845651076017,26.05864431877982,65.72935316117079,6.607486490707576,16.827543887368837,3.9794521333476007,2.209846638100156,-2.956311312655429,0.3428571428571428,0,3,3,2,5,2,5,0,0,8,0,0,3,0,5,0,1,1,0,0,0,1,0,3,4,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5865092,CN1C[C@H](NC(=O)c2ccc(C=O)cc2)C[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,6.47755576649368,16.717759003102326,-0.5569797257640572,0.211912546081008,22.142857142857142,1.0612244897959184,35.49569308606805,6.362871409671455,0.0937312514506254,3.64970301769311,1.0845861231299054,7.509480662048858,222532858643.54144,29.921533977942225,5.817220841045895,5.907179729351506,6.010464839586836,4.39041504767482,9.967957041894415,0.0,54.06550936946379,49.89546227130485,77.09768810923974,5.386224214464796,51.287516281559256,38.18873289577831,88.8272713944104,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,9.589074368143644,57.96633446826664,42.98976500973632,0.0,36.52867891392113,37.37950732498524,30.40135371160803,21.32178136497977,22.9802784752086,6.616342724971705,18.418623211707747,5.236705474822575,2.382835820504545,1.981322433861284,0.3243243243243243,0,3,3,2,5,2,5,0,0,8,0,0,3,0,5,0,1,1,0,0,0,1,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6021311,CN1C[C@H](NC(=O)c2cccc(C=O)c2)C[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,6.434152181326482,16.720988443435104,-0.5593188178551423,0.211912546081008,22.142857142857142,1.0816326530612246,35.495693086068286,6.362873864582026,0.0937962843690956,3.649495067295098,1.0903063937740691,7.549633015245619,221041819003.7704,29.921533977942225,5.817220841045895,5.907179729351506,6.010464839586836,4.39041504767482,9.967957041894415,0.0,54.06550936946379,49.89546227130485,77.09768810923974,5.386224214464796,51.287516281559256,38.18873289577831,88.8272713944104,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,9.589074368143644,57.96633446826664,42.98976500973632,0.0,36.52867891392113,37.37950732498524,30.40135371160803,21.32178136497977,22.98247095910232,6.616341440665641,18.455999970603138,5.194622221803448,2.3583444240525715,1.9755042350380343,0.3243243243243243,0,3,3,2,5,2,5,0,0,8,0,0,3,0,5,0,1,1,0,0,0,1,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6050012,CN1C[C@H](NC(=O)c2cccc(S(=O)(=O)F)c2)C[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,5.771552619603618,16.728680421880895,-4.949164264138857,0.2075790872600459,22.15686274509804,1.0588235294117647,35.49569361941833,7.8598009091958625,0.0937761564964611,3.6468699953611368,1.0748461394463928,7.585418126281442,405198060559.762,23.635373454812672,5.817220841045895,5.907179729351506,16.233672596874374,4.39041504767482,18.385754026223356,3.885758802581836,47.99914230100218,55.96182933976645,71.53423661754275,10.281707689982571,55.22456351571724,38.18873289577831,83.2638199027134,17.26784432613229,14.094036628091684,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,17.098092970982595,65.3151685111626,30.36060159724004,12.13273413692322,18.32957770853629,36.213049987374106,25.501443980757557,21.32178136497977,59.1371109349907,6.603680663391769,16.137921495853007,4.24492605160922,2.0642016978197866,-3.0537357866765804,0.3333333333333333,0,3,3,2,5,2,5,0,0,8,0,0,3,0,5,0,1,1,0,0,0,1,0,3,4,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5991829,CN1C[C@H](NC(=O)c2ccccc2C=O)C[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,6.060480747381382,16.724882851279943,-0.5621366807004773,0.211912546081008,22.142857142857142,1.0612244897959184,35.49569308607528,6.36288803117211,0.0932813735449095,3.648539687417221,1.0962311738118982,7.597394030659868,223939900357.16644,23.635373454812672,12.103381364175451,5.907179729351506,6.010464839586836,4.39041504767482,9.967957041894415,0.0,60.1318764379254,43.829095202843234,77.09768810923974,5.386224214464796,51.287516281559256,38.18873289577831,88.8272713944104,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,9.589074368143644,64.25249499139619,36.70360448660677,0.0,36.52867891392113,37.37950732498524,30.40135371160803,21.32178136497977,22.98513050145725,6.616345607887743,18.511829885850844,5.135122479173855,2.3257416649767357,1.9679196560835064,0.3243243243243243,0,3,3,2,5,2,5,0,0,8,0,0,3,0,5,0,1,1,0,0,0,1,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5999313,CN1C[C@H](OC(=O)NCCOCc2ccc(O)cc2)C[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,6.97061622231479,16.74482198442189,-0.5650551661201215,0.1445447163517814,21.37735849056604,1.0566037735849056,35.4956933147832,6.362835556294845,0.0917302321156589,3.688178635220119,0.9617212154254796,7.657611178320957,1416688820195.9934,35.48885167584488,5.817220841045895,0.0,12.103704910525252,9.184952231746642,9.967957041894415,0.0,54.06550936946379,49.03809214007583,72.89452232553637,18.59998814349063,45.187416100016605,51.3403712662038,83.2638199027134,23.0173561594162,15.002815009581669,11.759976672870742,11.600939890232516,5.817220841045895,32.93275284755611,9.901064578912528,66.59795181981106,42.26705597830376,0.0,36.52867891392113,37.37950732498524,30.40135371160803,30.79550727257987,34.29138774066646,6.623577694802114,18.63934341532457,3.5125928288065253,3.205765108721975,1.946993387236512,0.3846153846153846,0,3,3,2,5,2,5,0,0,8,0,0,3,0,5,0,1,1,0,1,0,1,0,3,4,3,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL6013556,CO[C@@H]1C[C@@H]2CN(c3nc(OC[C@@]45CCCN4C[C@H](F)C5)nc4c(F)c(-c5cccc6cccc(Cl)c56)ncc34)C[C@H]1N2,6.052076380168273,16.66997878628673,-0.874412286210765,0.3227616481738464,28.69767441860465,1.1395348837209305,35.49569279552304,6.362780164490085,0.0946741804232776,3.637016235267773,1.237763744346814,7.886961911580383,12412362330.25549,29.80704885032296,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,41.93277523254056,37.25981255761701,61.37588180260543,23.07095668374441,39.09417602907819,44.79561486029123,53.43490013716995,17.26784432613229,14.598692873184667,6.010464839586836,11.600939890232516,5.817220841045895,32.9327528475561,4.39041504767482,47.84526263840188,36.5796697036202,0.0,19.37300818135222,30.33183534230805,25.0845651076017,26.05864431877982,43.12775067783488,6.599619554880936,11.680181359168632,4.060047611326316,2.8697574300391278,1.736615506304498,0.46875,0,4,4,2,4,2,6,0,0,8,0,0,3,0,5,0,0,0,0,0,1,1,0,2,5,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5741814,COc1ccccc1C1CN(C(=O)c2csc3c(=O)[nH]c(-c4ccccn4)nc23)CCO1,4.688246138944246,13.443188854245404,-0.2970448359427444,0.5146918765731641,16.28125,1.25,32.13344679388875,7.170163083852124,-0.0236004414324773,3.2858247426013083,1.4798828114457905,3.828412641034433,38416154.261628345,27.76402684996604,5.824404497999927,11.466446624403511,0.0,4.9839785209472085,0.0,11.336785877934735,24.26546827384644,18.19910120538483,23.685114239688563,25.824887403400023,27.4605862413716,26.806192317615604,75.52218288382808,17.267844326132295,0.0,5.749511833283905,11.336785877934735,0.0,21.734953126933757,9.589074368143644,46.994799394968815,11.3129633249809,11.336785877934735,35.71934775113022,30.33183534230805,14.951935562841626,9.473725907600098,11.813345072683685,1.2146246879656872,13.002508771622368,1.3328521305244228,1.2447108912945852,1.61552770413219,0.217391304347826,0,1,1,3,4,0,4,0,0,5,0,0,3,0,3,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
CHEMBL5756840,CS(=O)(=O)c1cccc(C(=O)N2CCCc3c2[nH]c(-c2ccccn2)nc3=O)c1,5.1249387366083,13.173774722852102,-3.4463627987155667,0.7047682567759789,13.758620689655173,1.1724137931034482,32.22774654965721,7.90308426791844,0.0983705736848066,2.727632096578269,1.7956358403018249,3.3101754491269904,3892701.9597823247,11.51179077268349,15.661657634417429,11.466446624403511,0.0,8.417796984328938,4.9839785209472085,0.0,12.13273413692322,43.17347858816007,24.56082065273405,10.45893496721477,21.562295643604035,17.700435320274458,70.14212011336218,11.518332492848389,5.817862777835028,0.0,0.0,0.0,11.518332492848389,18.00687135247258,36.46164191614508,6.255769183511404,23.09901093623531,30.46231184545952,0.0,14.951935562841626,0.0,23.681894735283365,0.0,11.13959039020533,3.8005794120644376,0.3993527179390272,-3.4463627987155667,0.2,0,1,1,2,3,0,3,0,0,4,0,0,3,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CHEMBL6009459,Cc1c(CCOc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cc(O)cc5ccccc45)c(F)c3n2)[nH]c2ccccc12,5.698276242592698,16.53977668221254,-0.5635913112694315,0.2230500781766406,18.232558139534884,0.9767441860465116,19.14225774961439,5.995325557447104,0.2956582250912202,3.5318293918769568,1.200658424440061,6.808041508850925,14083364247.399588,22.77800332358365,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,42.46456947923127,54.30038157155406,59.95116408328668,11.993106178977714,38.39616107092674,24.59630450718855,83.93511458382055,23.017356159416195,10.208277825509848,11.759976672870742,0.0,12.74095804073652,43.835677779637166,5.106527394840706,41.87892372973167,47.91423319907148,10.949675706161791,18.32957770853629,36.39820241076966,44.225105234312274,9.720841474747257,22.68796051844472,0.0,19.87852299281665,4.509224635283092,3.98848759040824,0.0,0.2647058823529412,0,2,2,3,6,2,5,0,0,8,0,0,4,0,4,0,0,0,1,0,0,1,1,3,5,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
CHEMBL5772356,Cc1cc2sc(N)nc2c(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CCC5)nc3c2F)c1C,6.015022873584506,16.74592793367347,-0.4748144736289574,0.354170786535365,23.634146341463413,1.0975609756097562,32.13354955541685,7.216622063225213,0.1075426353992015,3.716220416411279,1.2689333471664046,7.726774102137881,4660293372.960744,23.635373454812672,10.948779320885228,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,11.336785877934735,82.65518700061806,36.93348953343114,21.141770100933503,43.40575270177551,43.41948479617588,29.20733446451457,17.26784432613229,15.33983630534918,6.010464839586836,11.336785877934735,19.664695240427143,32.37692505271188,0.0,46.10636130426125,67.68913501521743,24.17842912378676,6.196843571613076,13.847474399381248,26.166953655116107,25.422465993803858,24.06496207802244,1.4030499092406623,3.1096362385759093,8.628137550876566,8.400680372390433,0.0,0.5333333333333333,0,4,4,3,4,2,7,0,0,8,0,1,4,0,6,0,0,0,0,0,0,2,1,1,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
CHEMBL5891155,Cc1cc2sc(N)nc2c(-c2ncc3c(N4CC5CCC(C4)N5)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c1C,6.323306390375134,16.747594600340136,-0.86246183180152,0.3457521890163029,27.428571428571427,1.1428571428571428,32.133549656461554,7.216623438747353,0.1073395864356787,3.698832325699545,1.260817565607308,7.714537241681334,6500372526.005731,29.807048850322964,10.948779320885228,0.0,6.010464839586836,13.764808616296849,9.967957041894415,0.0,11.336785877934735,63.268787348853465,49.89906756226972,21.141770100933503,43.40575270177551,43.41948479617588,29.20733446451457,17.26784432613229,19.730251353024,6.010464839586836,11.336785877934735,19.664695240427143,32.37692505271188,4.39041504767482,52.46505736858691,61.14437860930486,11.336785877934735,6.196843571613076,19.913841467842857,30.068543628548912,15.454508951909444,38.349400335962336,1.3764928419693097,2.8693600693387014,5.352763953498932,7.061411088837932,0.0,0.5333333333333333,0,4,4,3,4,2,7,0,0,8,0,1,4,0,6,0,0,0,0,0,1,2,1,1,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
CHEMBL5810384,Cc1ccc2[nH]ncc2c1-c1ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc2c1F,6.785156151952302,16.538681146069543,-0.4468250556395394,0.4020557415921103,24.205128205128204,1.051282051282051,19.142256986509345,5.983778934118442,0.1075426381071001,3.7212600314765183,1.252582036480054,7.572132413853632,2285177364.2942004,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,15.066638850195451,0.0,6.06636706846161,70.16799830923044,42.31971374789594,22.63869375607748,27.623712641997145,37.6858173190137,35.90709361289227,17.26784432613229,10.208277825509848,6.010464839586836,0.0,12.74095804073652,33.06322935070757,0.0,24.076787837273635,79.71000280866443,12.84164324585202,12.393687143226153,19.056471336613843,30.29795020325657,14.704819995694464,22.91607301639792,0.0,5.012793960786524,10.415791445541364,6.4179743607488415,0.0,0.5172413793103449,0,4,4,3,4,2,7,0,0,8,0,0,5,0,6,0,0,0,1,0,0,1,1,1,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5952349,Cc1ccc2[nH]ncc2c1-c1ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3C[C@H](F)C4)nc2c1F,5.954313562954242,16.540347812736208,-0.8534679278625614,0.389265691486563,28.175,1.1,19.144962738864,5.983796162560612,0.1073395888711432,3.71265339087201,1.2440327407929672,7.559895553397085,3200289535.8509183,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,15.066638850195451,0.0,6.06636706846161,50.78159865746584,55.285291776734525,22.63869375607748,27.623712641997145,37.6858173190137,35.90709361289227,17.26784432613229,14.598692873184667,6.010464839586836,0.0,12.74095804073652,33.06322935070757,4.39041504767482,41.816798171131325,61.78393213321981,0.0,12.393687143226153,19.056471336613843,35.28192872420378,9.720841474747257,37.18405881120266,0.0,4.742891739945241,7.112382877436452,5.104521403726954,0.0,0.5172413793103449,0,4,4,3,4,2,7,0,0,8,0,0,5,0,6,0,0,0,1,0,1,1,1,1,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6040613,Cc1ccc2sc(N)nc2c1-c1ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc2c1F,6.844663962534938,16.614219694822374,-0.4788885477030316,0.3700476626468773,23.9,1.1,32.13354948179587,7.216472836468463,0.1075426380362523,3.70662895308947,1.2571495017611047,7.542181238986203,3182839110.910511,23.635373454812672,10.948779320885228,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,17.403152946396347,70.16799830923044,36.93348953343114,21.141770100933503,43.40575270177551,43.41948479617588,29.71025004127919,17.26784432613229,15.33983630534918,6.010464839586836,11.336785877934735,12.74095804073652,32.37692505271188,0.0,46.10636130426125,62.12568352352044,24.17842912378676,6.196843571613076,19.056471336613843,25.084565107601705,20.43848747285665,23.897934909130196,1.388883242573996,4.992569504083337,8.622610619525458,6.346568654816414,0.0,0.5172413793103449,0,4,4,3,4,2,7,0,0,8,0,1,4,0,6,0,0,0,0,0,0,2,1,1,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
CHEMBL5866398,Cc1cccc(OCC(=O)Nc2n[nH]c(-c3ccccn3)n2)c1,5.1249387366083,11.870846718316958,-0.3351139035861255,0.7533674925705969,10.304347826086955,1.2608695652173914,16.48230470500614,5.898325366328025,-0.1176812838438787,3.022970149516484,1.5709058095399766,1.949884653666233,278318.8157256836,11.443439828132366,12.431286462512844,5.907179729351506,0.0,0.0,4.9839785209472085,5.098681808301038,18.19910120538483,36.75265696523406,6.196843571613076,0.0,11.855519010338,11.923670568519247,54.22486454254135,17.267844326132295,5.948339280986494,5.749511833283905,0.0,6.923737199690624,11.518332492848389,4.794537184071822,17.267844326132295,5.563451491696996,0.0,18.3295777085363,37.255572541998674,25.48210926250282,4.736862953800049,5.422121829639416,0.0,12.943600719934974,1.6585277555213869,1.843883282082132,0.0,0.125,0,0,0,2,3,0,2,0,0,3,0,0,4,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CHEMBL5822939,Clc1cccc2cccc(-c3ccc4c(N5CC6CCC(C5)N6)nc(OCCCN5C[C@@H]6C[C@H]5CO6)nc4c3)c12,6.430626090384954,6.685569867432379,0.4281812761365356,0.3110236277880608,25.875,1.0,35.49569259328332,6.363174013211298,0.0287196099696694,3.6988336578469374,1.119707917778207,7.254889735340964,4495633016.288694,5.817862777835028,0.0,0.0,6.010464839586836,0.0,9.967957041894415,0.0,47.99914230100217,60.39551489494766,60.09962985376509,24.8344310343904,39.09417602907819,44.292699283526616,59.619936929895815,17.137367822980828,5.817862777835028,6.010464839586836,11.600939890232516,0.0,32.80227634440464,0.0,36.846835679291935,82.84950164707021,19.26246486877803,0.0,12.13273413692322,57.58117754493856,31.04262283972703,11.997492757320696,6.685569867432379,21.009546609414617,5.004615118246623,5.473258427896656,0.0,0.4375,0,4,4,1,4,4,5,0,0,8,0,0,2,0,4,0,0,1,0,0,0,1,0,3,6,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CHEMBL5871976,Cn1ccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c21,6.447331783887806,16.51174237055934,-0.4219176482321318,0.4156923947135689,24.205128205128204,1.0769230769230769,19.142256809321243,5.973634487039469,0.1075426366557258,3.7118474761018514,1.2470013957430537,7.6920274809737395,2288231656.218759,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,18.19910120538483,57.68080961784281,55.5642293021862,16.4418501844644,27.623712641997137,37.6858173190137,42.476376258118485,17.26784432613229,10.208277825509848,6.010464839586836,0.0,5.817220841045895,33.06322935070757,0.0,29.770715832122097,74.14655131696742,12.84164324585202,6.196843571613076,42.077083475928056,20.100586586654494,14.704819995694464,24.909989699708756,0.0,9.081164161681455,10.734073982429395,4.486868408296736,1.97663015410844,0.5,0,4,4,3,4,2,7,0,0,8,0,0,4,0,6,0,0,0,0,0,0,1,1,1,5,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
