molecule_chembl_id,smiles,pIC50,MaxEStateIndex,MinEStateIndex,qed,SPS,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,Chi4n,Ipc,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA4,SlogP_VSA8,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticHeterocycles,NumAromaticRings,NumBridgeheadAtoms,NumHeterocycles,NumSaturatedCarbocycles,NumSpiroAtoms,RingCount,fr_Al_OH,fr_ArN,fr_Ar_N,fr_COO2,fr_NH0,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_carbamate,fr_alkyl_halide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane
CHEMBL6031071,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCCn3cccn3)nc12,5.230918212881781,16.35644120615035,-0.5198126364743427,0.3364621337747904,18.94736842105263,1.0526315789473684,35.49569250227318,6.362755348936215,0.2703386504751913,3.5727271144050894,1.3443809169375405,5.640686742837915,1169269918.4212203,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,15.066638850195451,0.0,41.93277523254056,30.360601597240034,59.736034204863415,11.93098062037737,39.09417602907819,24.59630450718855,71.89495434885771,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,47.02549182645956,36.70360448660676,0.0,23.141857146832947,42.595045982382736,25.28333718505226,21.32178136497977,24.06774642999158,6.55184686740358,14.068827956386244,7.494520393192451,2.4100201915039507,0.0,0.2857142857142857,0,2,2,3,5,2,5,0,0,7,0,0,5,0,6,0,0,0,0,0,0,1,0,2,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6021642,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCc3cccn4ccnc34)nc12,5.703115524461452,16.54161311675471,-0.5306625566893424,0.2826513369325781,18.536585365853657,0.975609756097561,35.49569265559825,6.362786492229434,0.2820661948013237,3.615325214949423,1.268411869426389,6.240967830034277,6371809418.962991,29.2825506755804,5.817220841045895,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,47.99914230100217,30.360601597240034,71.49632926817348,5.386224214464796,44.74135324984592,17.98942254267563,89.7216164806294,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,38.57993006832383,0.0,33.87385345603407,47.91423319907148,0.0,18.46005421168776,59.25895122871921,25.16863389769843,21.32178136497977,24.60936910340146,6.585307319412566,16.046108489905954,9.452833229996898,1.7431259105519563,0.0,0.2258064516129032,0,2,2,4,6,2,6,0,0,8,0,0,5,0,6,0,0,0,0,0,0,1,0,2,5,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0
CHEMBL5405632,N#Cc1c(N)sc2c(F)ccc(-c3c(Cl)cc4c(N5CC6CCC(C5)N6)nc(OCC5(CN6CC[C@@H](F)C6)CC5)nc4c3F)c12,9.0,16.865489281016202,-0.788406897883829,0.2489691374519384,24.066666666666663,1.1555555555555554,35.49569329906222,7.226767996463747,0.1647744369056716,3.3083916395388044,1.2332656587612545,7.33692766411819,20262489814.34373,34.393763021487615,5.817220841045895,0.0,6.010464839586836,13.17124514302446,15.229848596632902,11.336785877934735,17.667306958694127,49.800293743250265,66.55835407788216,21.892886686420344,54.7457395857051,49.96424120208845,40.41962769291494,23.2065891357731,23.990189897547356,6.010464839586836,22.93772576816725,28.38054501901933,32.11597204640895,14.042721650088126,55.94974145577239,50.10958518146393,12.13273413692322,6.06636706846161,6.069221312792274,20.100586586654494,27.05544884214196,51.93072288315375,7.775250162626989,7.005788376377778,3.791783235676279,3.667147161545224,0.0,0.46875,1,3,4,2,4,2,5,1,0,8,0,1,2,0,5,0,0,1,0,0,1,2,0,2,4,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
CHEMBL6030998,NC1(COc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)CCCCC1,5.646660904688695,16.470695379831604,-0.5077275709666578,0.3357023265673863,22.487179487179485,1.051282051282051,35.49569255229172,6.362761060756672,0.1641305812674749,3.291060451807493,1.350698763546149,6.586024286368216,1397816344.5820584,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,61.1952401013186,37.13587777463045,47.34234706163726,10.92514946684814,39.09417602907819,24.59630450718855,53.434900137169954,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,40.480735420546985,62.38689097831082,6.4208216229260096,6.196843571613076,36.39820241076966,20.184655376751223,27.05544884214196,22.6203167633049,6.57569297000197,12.297727611420797,9.119529853086185,1.9023856055660708,0.0,0.4333333333333333,1,2,3,2,4,2,4,1,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,2,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6000629,Nc1nccn1CCOc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,6.978810700930062,16.394567927913435,-0.5366850644578813,0.3230791946607684,18.76923076923077,1.0769230769230769,35.49569255812723,6.362764533230211,0.2770681163418989,3.513117790454734,1.334569059067784,5.742569796388672,1648496066.511595,23.635373454812672,11.76556012203239,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,41.93277523254056,24.294234528778425,59.73603420486342,11.93098062037737,45.04251531006469,30.32997198435073,65.8285872803961,17.26784432613229,16.15661710649634,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,46.36694914293314,36.70360448660677,0.0,29.223997431092197,30.33183534230805,25.16863389769843,27.05544884214196,24.11753981842133,6.554698971208063,12.113723157035604,7.28423281234543,2.2515670999826773,0.0,0.2857142857142857,0,2,2,3,5,2,5,0,0,7,0,1,5,0,6,0,0,0,0,0,0,2,0,2,4,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6002919,O=C(OC[C@H]1CC[C@@]2(COc3nc(N4CC5CCC(C4)N5)c4cnc(-c5cccc6cccc(Cl)c56)c(F)c4n3)CCCN12)N1CCCCC1,7.348672223024641,16.862543412663648,-0.5151536151838545,0.2297066719832384,26.56,0.98,35.49569315027737,6.362822654277948,0.0420211011691783,3.823150731353335,1.0229926187140483,9.301036522112756,564813362251.8867,30.242255419325588,5.817220841045895,0.0,12.103704910525252,9.184952231746642,9.967957041894415,0.0,41.93277523254056,75.78474229517307,66.47370070261037,10.92514946684814,45.187416100016605,50.83745568943918,53.434900137169954,17.26784432613229,15.002815009581669,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,4.794537184071822,47.0876173850599,94.86280344190055,6.4208216229260096,6.196843571613076,41.29811214162014,20.100586586654494,31.042622839727027,29.23789956693308,6.656908941914249,12.436537092314172,10.876170763529752,4.820830945355874,0.0,0.5263157894736842,0,5,5,2,4,2,7,0,0,9,0,0,3,0,6,0,0,1,0,0,0,1,0,2,5,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
CHEMBL5826755,O=C(OC[C@H]1CC[C@@]2(COc3nc(N4CC5CCC(C4)N5)c4cnc(-c5cccc6cccc(Cl)c56)c(F)c4n3)CCCN12)N1CCOCC1,7.727346441767088,16.855622997438736,-0.5229661151838545,0.2686291648811302,26.56,1.04,35.495693161698114,6.362821707534643,0.0138313783718539,3.823150731353335,1.0229926187140483,8.970480403588398,564813362251.8867,30.242255419325588,5.817220841045895,0.0,12.103704910525252,9.184952231746642,9.967957041894415,0.0,41.93277523254056,56.52227742639504,66.47370070261037,24.138913395873978,45.187416100016605,64.05121961846501,53.434900137169954,17.26784432613229,15.002815009581669,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,4.794537184071822,73.39089412591089,68.93164738422338,0.0,11.096753302463554,36.39820241076966,20.100586586654494,35.77948579352707,34.536534425913345,6.652373794521959,12.352829253988382,7.447849278918037,5.365977337975967,0.0,0.5135135135135135,0,5,5,2,4,2,7,0,0,9,0,0,3,0,6,0,0,0,0,0,0,1,0,2,5,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5852825,O=C(O[C@@H]1CN2CCC[C@]2(COc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1)N1CCOCC1,6.3575399867808695,16.837608512117825,-0.5341316646006058,0.2968304966314602,26.857142857142858,1.0612244897959184,35.495693110666664,6.362818860078279,0.0135247805994395,3.781151813800166,1.049417193908569,8.685256672488565,328055091620.763,29.739339842560973,5.817220841045895,0.0,12.103704910525252,9.184952231746642,9.967957041894415,0.0,41.93277523254056,43.680634180543024,73.39743790230101,24.138913395873978,45.187416100016605,63.98909405986467,53.434900137169954,17.26784432613229,15.002815009581669,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,4.794537184071822,79.74959019023656,56.09000413837136,0.0,17.163120370925164,30.33183534230805,20.100586586654494,35.77948579352707,34.69100055190332,6.645101807363805,12.164657924766804,5.960787609736346,5.539847270056349,0.0,0.5,0,5,5,2,4,2,7,0,0,9,0,0,3,0,6,0,0,0,0,0,0,1,0,2,5,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6051462,O=C1OCCN1C[C@H]1CC[C@@]2(COc3nc(N4CC5CCC(C4)N5)c4cnc(-c5cccc6cccc(Cl)c56)c(F)c4n3)CCCN12,6.768426931636825,16.80588144461474,-0.5133222633329118,0.2801107201936431,27.27659574468085,1.0638297872340423,35.49569299716036,6.362813475491348,0.0753153784801542,3.8515966824122585,1.0828186632832693,8.828267581516371,128251936808.9512,30.242255419325588,5.817220841045895,0.0,12.103704910525252,9.184952231746642,9.967957041894415,0.0,41.93277523254056,56.52227742639504,59.9289442966978,17.469905872760716,45.187416100016605,50.83745568943918,53.434900137169954,17.26784432613229,15.002815009581669,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,4.794537184071822,60.177130196885045,68.93164738422338,0.0,6.196843571613076,41.29811214162014,20.100586586654494,31.042622839727027,28.50098815105941,6.641790226775028,12.546619105662568,7.715808437516295,4.692124010860336,0.0,0.4857142857142857,0,5,5,2,4,2,7,0,0,9,0,0,3,0,6,0,0,0,0,0,0,1,0,2,5,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5975330,OCC12CCCN1CC(Oc1nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n1)C2,5.948076083953893,16.600812780193188,-0.5135222584404124,0.3588700150718348,27.682926829268293,1.0975609756097562,35.4956926706489,6.362772926637988,0.0991944457589556,3.640776411688766,1.247841623312285,7.68178312199131,5313005646.216565,23.13245787804805,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,43.680634180543024,65.84685034285918,11.993106178977714,39.09417602907819,37.685817319013694,53.434900137169954,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,5.106527394840706,46.83943148487265,56.09000413837136,0.0,6.196843571613076,36.39820241076966,25.0845651076017,21.32178136497977,23.01272583033315,6.596257167008266,12.27639720589507,6.492181529376806,3.333894362128038,0.0,0.4516129032258064,0,4,4,2,4,2,6,0,0,8,1,0,3,0,5,0,0,0,0,0,0,1,0,2,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5853896,OCc1nccn1CCOc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,6.120904120499928,16.42911797382712,-0.5474977366341902,0.3035355207028444,18.625,1.075,35.49569261482132,6.3627629676834,0.2481291053950734,3.572585936531734,1.3192896777235206,5.908069632305424,2845624625.004025,36.06665991732552,5.817220841045895,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,41.93277523254056,24.294234528778425,59.73603420486342,11.93098062037737,39.09417602907819,24.59630450718855,71.65299177839604,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,5.106527394840706,46.24301435994656,36.70360448660677,0.0,29.223997431092197,30.33183534230805,25.16863389769843,21.32178136497977,24.19829167839397,6.558431610096951,12.048275817919686,7.253283623062074,2.00914377641842,0.0,0.3103448275862069,0,2,2,3,5,2,5,0,0,7,1,0,5,0,6,0,0,0,0,0,0,1,0,2,4,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5978138,O[C@@H]1C[C@@H]2CN(c3nc(N4CCC4)nc4c(F)c(-c5cccc6cccc(Cl)c56)ncc34)CC1N2,5.577246058698652,16.26957091941715,-0.4736256508776353,0.4525263181992393,23.8,1.0571428571428572,35.49569234810602,6.362767908610878,0.1625692756660603,3.0824247390386224,1.424265150195348,5.599400133521892,149498684.85688132,17.02849149029975,5.817220841045895,0.0,0.0,9.374393568622027,4.9839785209472085,0.0,41.93277523254056,24.294234528778425,54.39001904431445,17.53203143136106,45.04251531006469,35.97884508535126,53.43490013716995,11.257379486545457,16.15661710649634,0.0,11.600939890232516,5.817220841045895,32.9327528475561,5.106527394840706,47.2488455134758,30.282782863680755,0.0,6.196843571613076,36.39820241076966,25.0845651076017,16.584918411179725,16.26957091941715,6.532078180040818,11.489622220961571,3.074625874633089,3.010763374398836,0.0,0.3461538461538461,0,3,3,2,4,2,5,0,0,7,1,0,3,0,5,0,0,0,0,0,0,2,0,2,4,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6024085,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(N4CC5(CCOCC5)C4)nc3c2F)c2ccccc2c1,5.994125992225299,16.54055471321908,-0.4791087438061632,0.4099903780034424,24.025641025641026,0.9743589743589745,19.14225679029123,5.99674582360209,-0.0007132401754714,3.282088875154325,1.271591282841917,7.086525695033841,1563788214.016368,22.77800332358365,5.817220841045895,0.0,0.0,9.374393568622027,4.9839785209472085,0.0,24.26546827384644,48.58846905755685,68.6517567436789,5.386224214464796,33.441575419832176,49.19260901437709,48.41226682342863,17.00689131982936,16.15661710649634,5.749511833283905,0.0,11.232211310442676,32.93275284755611,5.106527394840706,28.98169664544421,81.66638725114478,0.0,18.32957770853629,24.26546827384644,20.100586586654494,14.704819995694464,22.13739569375377,0.0,11.756402811885131,6.089350407851507,4.995078605936117,0.0,0.4333333333333333,0,4,4,2,4,2,6,0,1,8,0,0,3,0,5,0,0,0,0,0,0,2,0,2,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL6049931,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OC4CCSCC4)nc3c2F)c2ccccc2c1,6.473660722610156,16.36176917989418,-0.5286489302511115,0.3954388603983431,22.135135135135137,1.0,32.166492964041346,7.988259867553013,0.1764569112536597,3.2577591656123963,1.3865515745996153,5.9067035421352,618600667.7073162,28.881969711331955,5.817220841045895,0.0,6.010464839586836,4.39041504767482,21.72984199128553,0.0,24.26546827384644,60.09417627105042,36.93348953343114,5.386224214464796,39.25512108823679,29.49512975616921,48.41226682342863,23.017356159416195,10.208277825509848,11.759976672870742,11.761884949391115,5.817220841045895,32.93275284755611,5.106527394840706,28.851220142292743,61.05095494595237,0.0,18.32957770853629,36.027353223237554,20.184655376751223,9.720841474747257,22.61097389670081,1.924369864663668,11.855892714903044,5.831317679868365,1.6164436777414768,0.0,0.3928571428571428,0,3,3,2,4,2,5,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
CHEMBL5948435,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC4(C(F)(F)F)CCCC4)nc3c2F)c2ccccc2c1,6.142064735280571,16.41237823601663,-4.430933109151956,0.2808220614282524,22.09756097560976,1.024390243902439,19.413500871352944,5.994619131863142,-0.2307365698638241,3.57752340375822,1.358928557798181,6.7397838031597,3060700506.3705945,34.79987575749335,5.817220841045895,0.0,12.186763357030312,4.39041504767482,23.13920218491888,0.0,37.10711151969846,48.58846905755685,36.93348953343114,5.386224214464796,27.49323613884568,24.59630450718855,48.41226682342863,23.017356159416195,23.37952296853431,11.759976672870742,0.0,11.232211310442676,32.93275284755611,18.277772537865165,53.47114297060358,12.84164324585202,12.263210640074686,6.06636706846161,29.165378004696915,20.26872416684796,4.736862953800049,64.34472563024394,0.0,10.472719907538318,-0.0266513568040172,0.6202604397666633,0.0,0.4333333333333333,1,2,3,2,4,2,4,1,0,7,0,0,3,0,4,0,0,0,0,0,3,1,0,2,4,1,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5917657,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC4CCCC4)nc3c2F)c2ccccc2c1,6.24184537803261,16.327742819349965,-0.5271057203745684,0.3905473690513263,21.81081081081081,1.0,19.14225603827695,5.994549142127519,0.2346711758611447,3.556199997488928,1.3631368300472928,6.345084657289395,704379577.6098298,22.77800332358365,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,37.10711151969846,54.50637510371824,36.93348953343114,11.993106178977714,27.49323613884568,24.59630450718855,48.41226682342863,23.017356159416195,10.208277825509848,11.759976672870742,0.0,11.735126887207288,32.93275284755611,5.106527394840706,41.37600815296705,49.54524773245879,12.84164324585202,18.32957770853629,24.26546827384644,20.184655376751223,9.720841474747257,22.424910499119555,0.0,11.860197930852657,8.689264104276315,2.171622322482712,0.0,0.4137931034482758,1,2,3,2,4,2,4,1,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL6063358,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCCc4ncccn4)nc3c2F)c2ccccc2c1,5.728855682050922,16.35367434632,-0.5821739388924623,0.3407762223899146,18.64102564102564,0.9743589743589745,19.14225673945323,5.994584947913272,0.2941847818662838,3.30001566247505,1.3296967106176871,5.668338526977058,1656663302.825605,28.602407821583583,5.817220841045895,0.0,6.010464839586836,14.358372089569237,9.967957041894415,0.0,24.26546827384644,41.81319288016644,55.7479982995833,11.993106178977714,27.49323613884568,24.59630450718855,72.69672553311632,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,41.09644626321868,36.70360448660677,6.06636706846161,30.723264851762448,24.26546827384644,30.15261241864564,9.720841474747257,22.290852419135696,0.0,13.281184864776163,7.667968440744206,1.7772513186735766,0.0,0.2758620689655172,0,2,2,3,5,2,5,0,0,7,0,0,5,0,6,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5826223,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCc4cccnc4)nc3c2F)c2ccccc2c1,6.204815410317575,16.339775583863787,-0.5775581328210284,0.3555895367525853,18.81578947368421,1.0,19.142256325006407,5.994599419301615,0.2809507640363286,3.287443808100848,1.3759026263562215,5.607056225554499,1026114674.9398032,29.384885288096577,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,30.33183534230805,41.81319288016644,54.89062816835428,5.386224214464796,27.49323613884568,17.98942254267563,78.50213959527501,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,28.851220142292743,42.26705597830376,6.06636706846161,24.65689778330084,36.39820241076966,25.16863389769843,9.720841474747257,22.29907289326301,0.0,15.281939919356908,7.259773403748317,1.7488053905369918,0.0,0.2413793103448276,0,2,2,3,5,2,5,0,0,7,0,0,4,0,5,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0
CHEMBL5286121,Oc1cc(-c2ncc3c(N4CCCC5(CC(O)C5)C4)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c(F)c(F)ccc2c1,8.698970004336019,16.645086811737244,-1.1799987878113922,0.2751790112661469,28.244444444444444,1.0,19.160286340662733,5.999131199516155,-0.039581694192742,3.525426004360928,1.2556414757574947,8.391880830486397,18306120583.46071,35.55656068360687,17.451662523137685,0.0,6.010464839586836,17.56166019069928,9.967957041894415,0.0,6.06636706846161,74.07000203271504,43.2016101184386,17.02911585459644,27.49323613884568,37.6858173190137,47.9139743685972,23.017356159416195,23.37952296853431,11.759976672870742,0.0,22.866652992534465,32.93275284755611,18.99388488503105,50.10082107881557,44.36077703453983,18.32957770853629,0.0,0.0,19.76777650359537,9.720841474747257,66.70234565500431,0.0,4.609852755700658,5.382090200250426,2.55054367589376,0.0,0.4848484848484848,1,3,4,2,4,0,5,1,1,8,1,0,3,0,5,0,0,0,0,0,1,1,0,2,3,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL5290459,Oc1cc(Cl)c(C2CC2)c(-c2ncc3c(N4CCCC5(CCO5)C4)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c1,8.84948500216801,16.61067964222726,-0.8797669100806245,0.3827749954524568,29.30952380952381,1.1428571428571428,35.49569282233146,6.316978313796071,-0.1505216614495862,3.636553608537689,1.2291730997345185,7.740494218987401,5558035105.99854,35.55656068360687,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,11.600939890232516,68.68377781825025,49.25884084064114,23.13308224234475,28.3217276001486,44.292699283526616,34.73288335502051,23.017356159416195,14.598692873184667,11.759976672870742,11.600939890232516,5.817220841045895,22.16030441862652,9.496942442515524,41.30050623248931,70.20559762851714,12.13273413692322,6.196843571613076,0.0,19.76777650359537,26.058644318779823,43.28684669728061,6.5404279995057735,3.094910455350825,7.80689290262271,3.659797823913274,0.0,0.5806451612903226,1,4,5,2,3,0,6,1,1,8,0,0,3,0,5,0,0,0,0,0,1,1,0,1,2,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL4872714,Oc1cc(N2CCc3c(nc(OCC4(CN5CCOCC5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(Br)cccc2c1,8.920818753952375,10.60094647433012,0.1981268286030544,0.3990231505446485,25.071428571428573,1.0476190476190477,79.91873147790389,9.103973687834715,0.0231007890764426,3.685446721809682,1.102324252423619,7.460273141165573,9738815222.480284,11.567374611118932,0.0,0.0,6.010464839586836,0.0,9.967957041894415,0.0,28.06267803487257,49.62306646601807,83.9433591283075,32.05933029429979,38.20764137939753,68.88900379071515,46.06193434468592,11.759976672870742,11.50524905251859,11.759976672870742,15.929943897949348,5.41499046939678,10.772448428929591,5.106527394840706,31.24578486830825,91.34746897955634,31.246737983401037,0.0,18.19910120538483,48.07919583143033,19.441682949494517,13.091826630659485,3.7665820398796273,11.400190615564574,5.698446313546578,8.813147614721922,0.0,0.5625,1,4,5,1,3,2,5,1,0,8,0,0,2,0,5,0,0,0,0,0,0,2,0,2,4,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
CHEMBL4869200,Oc1cc(N2CCc3c(nc(OCC4(CN5CCOCC5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(I)cccc2c1,9.154901959985745,10.613803617187262,0.2025018286030544,0.3605454217289277,25.071428571428573,1.0476190476190477,126.9127045831714,14.111981683987036,0.0231007894551065,3.685446721809682,1.102324252423619,7.460273141165573,9738815222.480284,11.567374611118932,0.0,0.0,6.010464839586836,0.0,9.967957041894415,0.0,12.13273413692322,72.21393709308613,83.04082188354049,32.05933029429979,44.86856810851624,68.88900379071515,45.1593970999189,11.759976672870742,11.50524905251859,11.759976672870742,22.590870627068057,8.985172740462176,10.772448428929591,5.106527394840706,36.99529670159216,81.48852524925914,40.20314446893123,0.0,18.19910120538483,54.74012256054904,19.441682949494517,13.25780656145533,2.4079147656264404,11.60169339334235,5.72621469900727,8.878017135083553,0.0,0.5625,1,4,5,1,3,2,5,1,0,8,0,0,2,0,5,0,0,0,0,0,0,2,0,2,4,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
CHEMBL4875572,Oc1cc(N2CCc3c(nc(OCC4(CN5CC[C@@H](F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(Br)cccc2c1,8.823908740944319,13.823327850920556,-0.6992606093361069,0.3829585668999182,26.571428571428573,1.0476190476190477,79.91873147870079,9.103973715447289,0.1640204203839279,3.4973366828516164,1.1031674272781402,7.629996777351431,7095618288.394952,17.739050006629228,0.0,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,28.06267803487257,56.04388808894408,83.9433591283075,18.845566365273957,38.20764137939753,55.67523986168932,46.06193434468592,11.759976672870742,15.895664100193413,11.759976672870742,15.929943897949348,5.41499046939678,10.772448428929591,9.496942442515524,44.211362897146834,84.43059189046994,18.40509473754901,0.0,24.26546827384644,42.01282876296872,14.704819995694464,21.26957674414024,3.7516621472902383,11.226071720664256,5.40232867745721,6.185965640393105,0.0,0.5625,1,4,5,1,3,2,5,1,0,8,0,0,2,0,5,0,0,1,0,0,1,2,0,2,4,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
CHEMBL4876274,Oc1cc(N2CCc3c(nc(OCC4(CN5CC[C@@H](F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(I)cccc2c1,9.045757490560677,13.825507781716404,-0.6967996718361069,0.3491101069766938,26.571428571428573,1.0476190476190477,126.9127045834266,14.11198168578908,0.1640204193509196,3.4973366828516164,1.1031674272781402,7.629996777351431,7095618288.394952,17.739050006629228,0.0,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,12.13273413692322,78.63475871601214,83.04082188354049,18.845566365273957,44.86856810851624,55.67523986168932,45.1593970999189,11.759976672870742,15.895664100193413,11.759976672870742,22.590870627068057,8.985172740462176,10.772448428929591,9.496942442515524,44.211362897146834,79.95787237463753,21.97527700861441,0.0,18.19910120538483,54.74012256054904,14.704819995694464,21.435556674936088,2.392994873037052,11.427574498442034,5.435018937917903,6.245913285754737,0.0,0.5625,1,4,5,1,3,2,5,1,0,8,0,0,2,0,5,0,0,1,0,0,1,2,0,2,4,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
